algo,n_vehicles,service_rate,total_requests,denied_requests,processing_time_avg,processing_time_min,processing_time_max,total_travelled_distance,distance_savings,distance_savings_meters,effective_distance,accepted_effective_distance,denied_effective_distance,combined_distance_meters,combined_distance_percentage
TaxiSolver,100,0.998,1000,2,9.061,2,33,2.3907870989871465E7,-0.13511515409454455,-2854703.314271247,2.1127928494783882E7,2.1053167675600212E7,74760.81918366431,-3.427267074584961E-7,-1.6279104063551576E-14
VSLSSolver,100,0.998,1000,2,9.911,2,20,2.0298662509437367E7,0.03480871970880128,735436.141002528,2.1127928494783882E7,2.1034098650439892E7,93829.84434398674,2185082.8577930294,0.1038828853142862
VSHSSolver,100,0.998,1000,2,10.748,3,21,2.0254498874110937E7,0.036899016224966275,779599.7763289582,2.1127928494783882E7,2.1034098650439892E7,93829.84434398674,2263701.2244512066,0.10762054804777028
VSKTSolver,100,0.998,1000,2,11.603,4,24,2.0254498874110937E7,0.036899016224966275,779599.7763289582,2.1127928494783882E7,2.1034098650439892E7,93829.84434398674,2267933.021607995,0.10782173552088789
TaxiSolver,200,0.999,1000,1,15.367,4,51,2.2843612144111983E7,-0.08316605867128302,-1757126.5407998667,2.1127928494783882E7,2.1086485603312116E7,41442.89147176527,-3.2782554626464844E-7,-1.5546713304048916E-14
VSLSSolver,200,1.0,1000,0,14.841,4,32,1.9970787856498074E7,0.054768295839863645,1157140.6382858083,2.1127928494783882E7,2.1127928494783882E7,0.0,2244044.538254883,0.10621223651002505
VSHSSolver,200,1.0,1000,0,16.514,4,33,1.995967471270535E7,0.055294288901391875,1168253.7820785306,2.1127928494783882E7,2.1127928494783882E7,0.0,2253846.0661510676,0.10667614985101369
VSKTSolver,200,1.0,1000,0,16.694,5,43,1.995967471270535E7,0.055294288901391875,1168253.7820785306,2.1127928494783882E7,2.1127928494783882E7,0.0,2253598.368755035,0.10666442615571183
TaxiSolver,300,0.999,1000,1,20.3,6,46,2.233451873828186E7,-0.05907030285897941,-1248033.1349697441,2.1127928494783882E7,2.1086485603312116E7,41442.89147176527,-3.3527612686157227E-7,-1.5900047697322756E-14
VSLSSolver,300,1.0,1000,0,19.038,5,51,1.982045171176311E7,0.06188381332999893,1307476.783020772,2.1127928494783882E7,2.1127928494783882E7,0.0,2161338.6262409277,0.10229770641142243
VSHSSolver,300,1.0,1000,0,21.417,6,45,1.9810620323849827E7,0.06234913996700031,1317308.170934055,2.1127928494783882E7,2.1127928494783882E7,0.0,2158851.5005904324,0.10217998897163133
VSKTSolver,300,1.0,1000,0,21.528,6,47,1.9810620323849827E7,0.06234913996700031,1317308.170934055,2.1127928494783882E7,2.1127928494783882E7,0.0,2159457.8936545104,0.10220868999001217
TaxiSolver,400,1.0,1000,0,25.206,8,69,2.2034576643407673E7,-0.04291230675300839,-906648.1486237906,2.1127928494783882E7,2.1127928494783882E7,0.0,-3.3527612686157227E-7,-1.5868859407790314E-14
VSLSSolver,400,1.0,1000,0,22.695,7,56,1.956435442431141E7,0.07400508151371732,1563574.0704724714,2.1127928494783882E7,2.1127928494783882E7,0.0,2159992.9395440035,0.10223401409547879
VSHSSolver,400,1.0,1000,0,25.874,8,59,1.953512512502138E7,0.07538852520045858,1592803.3697625026,2.1127928494783882E7,2.1127928494783882E7,0.0,2188633.187616281,0.10358957756585634
VSKTSolver,400,1.0,1000,0,25.277,7,59,1.953512512502138E7,0.07538852520045858,1592803.3697625026,2.1127928494783882E7,2.1127928494783882E7,0.0,2190293.50385122,0.10366816152335831
TaxiSolver,500,1.0,1000,0,29.19,9,69,2.1819496614230666E7,-0.03273241480429667,-691568.1194467843,2.1127928494783882E7,2.1127928494783882E7,0.0,-3.3527612686157227E-7,-1.5868859407790314E-14
VSLSSolver,500,1.0,1000,0,26.161,8,68,1.941781683159376E7,0.08094081081409943,1710111.6631901227,2.1127928494783882E7,2.1127928494783882E7,0.0,2166901.2548174225,0.10256098960919868
VSHSSolver,500,1.0,1000,0,30.2,9,74,1.9420567153992675E7,0.0808106360835481,1707361.3407912068,2.1127928494783882E7,2.1127928494783882E7,0.0,2164044.9068233967,0.10242579661123247
VSKTSolver,500,1.0,1000,0,28.997,9,121,1.9420567153992675E7,0.0808106360835481,1707361.3407912068,2.1127928494783882E7,2.1127928494783882E7,0.0,2163797.209427368,0.10241407291593077
TaxiSolver,600,1.0,1000,0,32.924,10,131,2.1704224780765407E7,-0.027276516300393627,-576296.2859815247,2.1127928494783882E7,2.1127928494783882E7,0.0,-3.3155083656311035E-7,-1.5692538747703755E-14
VSLSSolver,600,1.0,1000,0,28.914,9,73,1.9352929958427183E7,0.08401195303150122,1774998.5363566987,2.1127928494783882E7,2.1127928494783882E7,0.0,2158113.45433848,0.10214505671350035
VSHSSolver,600,1.0,1000,0,33.962,11,74,1.936241525143572E7,0.08356300731441968,1765513.2433481626,2.1127928494783882E7,2.1127928494783882E7,0.0,2150577.8009013273,0.10178838883481964
VSKTSolver,600,1.0,1000,0,31.461,11,88,1.936241525143572E7,0.08356300731441968,1765513.2433481626,2.1127928494783882E7,2.1127928494783882E7,0.0,2150577.8009013273,0.10178838883481964
TaxiSolver,700,1.0,1000,0,36.162,13,77,2.160280109158312E7,-0.022476060391650732,-474872.5967992395,2.1127928494783882E7,2.1127928494783882E7,0.0,-3.3155083656311035E-7,-1.5692538747703755E-14
VSLSSolver,700,1.0,1000,0,31.638,11,88,1.9339091824000545E7,0.08466692185298574,1788836.6707833372,2.1127928494783882E7,2.1127928494783882E7,0.0,2117739.4496785738,0.10023412613316099
VSHSSolver,700,1.0,1000,0,37.31,12,83,1.932651146992046E7,0.08526235902910029,1801417.024863422,2.1127928494783882E7,2.1127928494783882E7,0.0,2130700.5111786574,0.10084758246435235
VSKTSolver,700,1.0,1000,0,34.343,12,85,1.932651146992046E7,0.08526235902910029,1801417.024863422,2.1127928494783882E7,2.1127928494783882E7,0.0,2132360.827413596,0.10092616642185433
TaxiSolver,800,1.0,1000,0,39.555,14,86,2.1525452309407115E7,-0.018815087088228877,-397523.81462323293,2.1127928494783882E7,2.1127928494783882E7,0.0,-3.3155083656311035E-7,-1.5692538747703755E-14
VSLSSolver,800,1.0,1000,0,34.145,12,84,1.9253791258245096E7,0.0887042587730017,1874137.2365387864,2.1127928494783882E7,2.1127928494783882E7,0.0,2144337.277534578,0.10149302039071069
VSHSSolver,800,1.0,1000,0,41.243,14,406,1.925720324146337E7,0.08854276716159659,1870725.2533205114,2.1127928494783882E7,2.1127928494783882E7,0.0,2143490.87826835,0.10145295970674742
VSKTSolver,800,1.0,1000,0,36.588,14,94,1.925157915704926E7,0.08880895910821829,1876349.337734621,2.1127928494783882E7,2.1127928494783882E7,0.0,2149114.962682456,0.1017191516533689
TaxiSolver,900,1.0,1000,0,43.473,16,633,2.1465395535155144E7,-0.015972556914634506,-337467.04037126154,2.1127928494783882E7,2.1127928494783882E7,0.0,-3.3155083656311035E-7,-1.5692538747703755E-14
VSLSSolver,900,1.0,1000,0,36.823,14,94,1.9221183831464607E7,0.09024759165528307,1906744.6633192748,2.1127928494783882E7,2.1127928494783882E7,0.0,2139806.466611922,0.10127857386208983
VSHSSolver,900,1.0,1000,0,44.953,15,468,1.92156038333674E7,0.090511696964925,1912324.6614164822,2.1127928494783882E7,2.1127928494783882E7,0.0,2145807.3035974167,0.10156259777796858
VSKTSolver,900,1.0,1000,0,40.785,15,406,1.920997974895329E7,0.09077788891154659,1917948.7458305918,2.1127928494783882E7,2.1127928494783882E7,0.0,2151431.38801153,0.10182878972459042
