algo,rps,service_rate,total_requests,denied_requests,processing_time_avg,processing_time_min,processing_time_max,total_travelled_distance,distance_savings,distance_savings_meters,effective_distance,accepted_effective_distance,denied_effective_distance,combined_distance_meters,combined_distance_percentage
TaxiSolver,1.0,0.63,100,37,5.15,0,10,1659500.2926396143,-0.16431675253109335,-350484.40345569164,2132980.34471178,1309015.8891839222,823964.4555278574,-1.1641532182693481E-9,-8.893346733897282E-16
VSLSSolver,1.0,1.0,100,0,14.92,2,30,1874259.3891004615,0.12129551791358784,258720.95561131858,2132980.34471178,2132980.34471178,0.0,408854.6855434717,0.1916823502650318
VSHSSolver,1.0,1.0,100,0,15.63,6,34,1815560.512002988,0.14881517004868772,317419.83270879206,2132980.34471178,2132980.34471178,0.0,460667.95617552334,0.2159738402267234
VSKTSolver,1.0,0.98,100,2,19.79,5,42,1793049.4677560523,0.12675754791560612,270371.3582478497,2132980.34471178,2063420.826003902,69559.51870787813,427144.454575554,0.20700792062992693
TaxiSolver,2.0,0.33,200,134,4.375,0,9,1664940.7792913518,-0.08195507492717335,-323991.49860013416,3953281.708155819,1340949.2806912186,2612332.4274646016,-1.6298145055770874E-9,-1.2154184569434032E-15
VSLSSolver,2.0,0.79,200,42,18.61,2,49,2643438.2551063597,0.12841384777012743,507656.11546355067,3953281.708155819,3151094.370569909,802187.3375859088,696704.2280747644,0.2210991313309217
VSHSSolver,2.0,0.81,200,38,16.74,3,39,2654479.8345937906,0.12446109262560201,492029.7608538795,3953281.708155819,3146509.5954476693,806772.1127081491,700621.3273072494,0.22266619759269116
VSKTSolver,2.0,0.82,200,36,31.335,6,66,2766176.2469706126,0.11939517850367565,472002.77522058005,3953281.708155819,3238179.0221911916,715102.6859646266,664451.0065509472,0.20519279570322535
TaxiSolver,3.0,0.22666666666666666,300,232,4.45,0,19,1752713.89677997,-0.06257343389950654,-382439.11307477485,6111844.743713049,1370274.7837051968,4741569.960007854,4.6566128730773926E-10,3.3983058934252593E-16
VSLSSolver,3.0,0.5633333333333334,300,131,19.536666666666665,2,38,2788698.66542871,0.09987162934772009,610399.8928749203,6111844.743713049,3399098.5583036337,2712746.185409419,850733.4237133954,0.25028207011978065
VSHSSolver,3.0,0.5466666666666666,300,136,17.92,5,42,2832470.9011570723,0.07467955035413931,456429.8172948002,6111844.743713049,3288900.7184518753,2822944.0252611768,691181.0929838931,0.21015565751380913
VSKTSolver,3.0,0.5566666666666666,300,133,32.68333333333333,5,63,2839950.237675992,0.08220120003697418,502400.97237288626,6111844.743713049,3342351.2100488814,2769493.533664171,726182.8193790438,0.2172670595465111
TaxiSolver,4.0,0.165,400,334,3.7875,0,14,1816838.5846267792,-0.0399933808014461,-334935.71636031196,8374778.767095387,1481902.868266462,6892875.89882892,-1.1641532182693481E-9,-7.855799750432907E-16
VSLSSolver,4.0,0.4275,400,229,19.31,1,42,2872239.2195843677,0.08259128063151044,691683.7033799905,8374778.767095387,3563922.9229643536,4810855.844131028,909337.2988605537,0.2551506636131729
VSHSSolver,4.0,0.435,400,226,18.115,2,43,2860274.697636365,0.0896088572377316,750454.3549382361,8374778.767095387,3610729.0525745964,4764049.714520786,958034.3300182726,0.2653298865876284
VSKTSolver,4.0,0.4425,400,223,33.3575,5,63,2878569.402369875,0.08821185726908587,738754.7892631888,8374778.767095387,3617324.191633058,4757454.575462323,930266.0474138916,0.2571696641306343
TaxiSolver,5.0,0.134,500,433,3.546,0,12,1800624.8720679746,-0.02858189480317952,-300170.5081479978,1.0502120668172326E7,1500454.3639199762,9001666.304252349,4.6566128730773926E-10,3.1034685126389784E-16
VSLSSolver,5.0,0.368,500,316,19.026,1,44,2939633.372252366,0.07881720479560983,827747.7954915445,1.0502120668172326E7,3767381.167743899,6734739.500428416,1028216.5340504656,0.27292606940173625
VSHSSolver,5.0,0.352,500,324,17.678,3,38,2877813.5119161205,0.06417707852774801,673995.4228291819,1.0502120668172326E7,3551808.934745292,6950311.7334270235,860140.50689231,0.24216970076235042
VSKTSolver,5.0,0.358,500,321,33.288,3,68,2895714.573877994,0.06319349931772711,663665.7552788351,1.0502120668172326E7,3559380.329156818,6942740.339015497,836774.0643565003,0.23508981535410234
TaxiSolver,6.0,0.115,600,531,3.433333333333333,0,11,1774318.2216042096,-0.022142901582012042,-278445.8212653659,1.2574947336240819E7,1495872.4003388407,1.1079074935901975E7,9.313225746154785E-10,6.225949314958401E-16
