algo,max_time_lag,service_rate,total_requests,denied_requests,processing_time_avg,processing_time_min,processing_time_max,total_travelled_distance,distance_savings,distance_savings_meters,effective_distance,accepted_effective_distance,denied_effective_distance,combined_distance_meters,combined_distance_percentage
TaxiSolver,0,0.993,1000,7,5.093,1,16,2.4903070206781927E7,-0.18979403214506796,-4009954.739897711,2.1127928494783882E7,2.0893115466884214E7,234813.02789966553,-3.46451997756958E-7,-1.6582112816352722E-14
VSLSSolver,0,0.996,1000,4,6.454,2,15,2.2231108459511213E7,-0.057929525810145766,-1223930.8790534972,2.1127928494783882E7,2.1007177580457713E7,120750.91432616622,1538075.295869004,0.0732166560680586
VSHSSolver,0,0.996,1000,4,6.488,2,14,2.222239501089575E7,-0.05751711204144083,-1215217.4304380356,2.1127928494783882E7,2.1007177580457713E7,120750.91432616622,1564927.0882637799,0.07449487596656393
VSKTSolver,0,0.996,1000,4,7.81,3,16,2.221413243290201E7,-0.05712603830244256,-1206954.8524442925,2.1127928494783882E7,2.1007177580457713E7,120750.91432616622,1559136.239643637,0.07421921548823628
TaxiSolver,100,0.993,1000,7,5.167,1,11,2.4903070206781927E7,-0.18979403214506796,-4009954.739897711,2.1127928494783882E7,2.0893115466884214E7,234813.02789966553,-3.46451997756958E-7,-1.6582112816352722E-14
VSLSSolver,100,0.997,1000,3,6.403,1,15,2.1677154248421203E7,-0.03098020502306653,-654547.5564810946,2.1127928494783882E7,2.1022606691940103E7,105321.8028437733,1832804.3557908535,0.08718254508816625
VSHSSolver,100,0.996,1000,4,6.544,2,16,2.1626895781570084E7,-0.030234691947988557,-638796.4095389207,2.1127928494783882E7,2.0988099372031156E7,139829.12275271837,1847947.65165212,0.08804740338301924
VSKTSolver,100,0.996,1000,4,7.665,2,14,2.1541724054464374E7,-0.026203453053615267,-553624.6824332101,2.1127928494783882E7,2.0988099372031156E7,139829.12275271837,1917642.5409018025,0.09136808945441065
TaxiSolver,200,0.993,1000,7,5.095,1,12,2.4903070206781927E7,-0.18979403214506796,-4009954.739897711,2.1127928494783882E7,2.0893115466884214E7,234813.02789966553,-3.46451997756958E-7,-1.6582112816352722E-14
VSLSSolver,200,0.998,1000,2,6.409,2,13,2.146539778742057E7,-0.01951114667593301,-412230.1118203531,2.1127928494783882E7,2.1053167675600212E7,74760.81918366431,2003551.0527476817,0.09516625163583901
VSHSSolver,200,0.998,1000,2,6.755,2,25,2.1479106151911538E7,-0.020159973393343966,-425938.4763113203,2.1127928494783882E7,2.1053167675600212E7,74760.81918366431,2039106.5421290845,0.09685509437576599
VSKTSolver,200,0.998,1000,2,7.825,3,21,2.1482226138600457E7,-0.020307644599713903,-429058.4630002397,2.1127928494783882E7,2.1053167675600212E7,74760.81918366431,2028705.3002262376,0.09636104796607053
TaxiSolver,300,0.993,1000,7,5.117,1,12,2.4903070206781927E7,-0.18979403214506796,-4009954.739897711,2.1127928494783882E7,2.0893115466884214E7,234813.02789966553,-3.46451997756958E-7,-1.6582112816352722E-14
VSLSSolver,300,0.997,1000,3,6.562,2,13,2.1022280191524994E7,-5.3174981919923425E-6,-112.34772156953113,2.1127928494783882E7,2.1022167843803417E7,105760.65098045795,2131460.7715657316,0.10139110235455617
VSHSSolver,300,0.997,1000,3,6.815,1,29,2.095769925498225E7,0.0030513445195107236,64468.58882117242,2.1127928494783882E7,2.1022167843803417E7,105760.65098045795,2187904.0063676797,0.1040760411877596
VSKTSolver,300,0.997,1000,3,8.088,3,15,2.095769925498225E7,0.0030513445195107236,64468.58882117242,2.1127928494783882E7,2.1022167843803417E7,105760.65098045795,2190737.3256048597,0.10421081887853972
TaxiSolver,400,0.993,1000,7,5.25,1,23,2.4903070206781927E7,-0.18979403214506796,-4009954.739897711,2.1127928494783882E7,2.0893115466884214E7,234813.02789966553,-3.46451997756958E-7,-1.6582112816352722E-14
VSLSSolver,400,0.998,1000,2,6.636,2,14,2.092079400657942E7,0.006780389136011089,143255.57683245256,2.1127928494783882E7,2.106404958341187E7,63878.911372008035,2202497.861539334,0.10456193871067514
VSHSSolver,400,0.998,1000,2,6.986,2,25,2.0786656644087423E7,0.013129206651420366,277392.9393244514,2.1127928494783882E7,2.106404958341187E7,63878.911372008035,2318785.7888432816,0.11008262108675183
VSKTSolver,400,0.998,1000,2,8.171,3,20,2.0786656644087423E7,0.013129206651420366,277392.9393244514,2.1127928494783882E7,2.106404958341187E7,63878.911372008035,2319278.6799879223,0.1101060207252064
TaxiSolver,500,0.993,1000,7,5.223,1,50,2.4903070206781927E7,-0.18979403214506796,-4009954.739897711,2.1127928494783882E7,2.0893115466884214E7,234813.02789966553,-3.46451997756958E-7,-1.6582112816352722E-14
VSLSSolver,500,0.999,1000,1,6.529,2,17,2.1073183999941833E7,0.0010141347806738032,21426.567130149706,2.1127928494783882E7,2.1094610567071978E7,33317.92771189903,2123066.035852015,0.10064495047687935
VSHSSolver,500,0.997,1000,3,6.678,2,14,2.082666785329681E7,0.009440338389651637,199454.79446312378,2.1127928494783882E7,2.1026122647759926E7,101805.84702394939,2181163.43319143,0.1037358846293901
VSKTSolver,500,0.997,1000,3,7.985,3,18,2.073476565558989E7,0.013790135281931404,291356.99217004294,2.1127928494783882E7,2.1026122647759926E7,101805.84702394939,2257211.4381951243,0.10735271909181993
TaxiSolver,600,0.993,1000,7,5.098,1,13,2.4903070206781927E7,-0.18979403214506796,-4009954.739897711,2.1127928494783882E7,2.0893115466884214E7,234813.02789966553,-3.46451997756958E-7,-1.6582112816352722E-14
VSLSSolver,600,0.999,1000,1,6.567,2,14,2.0753636506815366E7,0.016138546679613897,340974.06025661656,2.1127928494783882E7,2.1094610567071978E7,33317.92771189903,2224385.0527976453,0.1054480264390299
VSHSSolver,600,0.997,1000,3,6.851,2,13,2.076139105838972E7,0.012529935882524934,264731.5893702131,2.1127928494783882E7,2.1026122647759926E7,101805.84702394939,2143961.5358909927,0.10196656662798481
VSKTSolver,600,0.997,1000,3,8.226,3,16,2.066517144217114E7,0.017468639646322948,369076.16934865736,2.1127928494783882E7,2.1034247611519795E7,93680.88326408315,2280306.725495998,0.108409236575077
TaxiSolver,700,0.993,1000,7,5.163,1,11,2.4903070206781927E7,-0.18979403214506796,-4009954.739897711,2.1127928494783882E7,2.0893115466884214E7,234813.02789966553,-3.46451997756958E-7,-1.6582112816352722E-14
VSLSSolver,700,0.998,1000,2,6.634,2,22,2.0801940979556277E7,0.01240578809798154,262108.60385559662,2.1127928494783882E7,2.106404958341187E7,63878.911372008035,2148525.000509903,0.10199961750004073
VSHSSolver,700,0.997,1000,3,6.774,2,17,2.0770441647568516E7,0.01248612536796545,263805.96395128244,2.1127928494783882E7,2.1034247611519795E7,93680.88326408315,2142418.2376290523,0.10185380894992019
VSKTSolver,700,0.998,1000,2,375.854,3,367560,2.065419661916236E7,0.019565047286646875,413368.92006933957,2.1127928494783882E7,2.10675655392317E7,60362.95555218412,2253146.069428157,0.10694857292516227
TaxiSolver,800,0.993,1000,7,5.054,1,15,2.4903070206781927E7,-0.18979403214506796,-4009954.739897711,2.1127928494783882E7,2.0893115466884214E7,234813.02789966553,-3.46451997756958E-7,-1.6582112816352722E-14
VSLSSolver,800,0.999,1000,1,6.38,2,17,2.0927402545626003E7,0.00804456364663153,169964.96549776976,2.1127928494783882E7,2.1097367511123773E7,30560.983660109006,2116558.2670979127,0.10032333493654783
VSHSSolver,800,0.998,1000,2,6.778,2,15,2.0834710031893604E7,0.010854805362243147,229339.5515182705,2.1127928494783882E7,2.106404958341187E7,63878.911372008035,2093827.1481370032,0.09940287786760202
VSKTSolver,800,0.998,1000,2,8.373,2,17,2.0768039939295746E7,0.014176761342689193,299525.5999359515,2.1127928494783882E7,2.10675655392317E7,60362.95555218412,2184336.339055065,0.10368242761544647
TaxiSolver,900,0.993,1000,7,5.119,1,19,2.4903070206781927E7,-0.18979403214506796,-4009954.739897711,2.1127928494783882E7,2.0893115466884214E7,234813.02789966553,-3.46451997756958E-7,-1.6582112816352722E-14
VSLSSolver,900,0.999,1000,1,6.499,2,14,2.097762001315768E7,0.005667734912850331,119747.49796609241,2.1127928494783882E7,2.1097367511123773E7,30560.983660109006,2073981.6913084313,0.09830523595964787
VSHSSolver,900,0.998,1000,2,6.805,1,15,2.075902239436952E7,0.014437155498593146,305027.18904235377,2.1127928494783882E7,2.106404958341187E7,63878.911372008035,2135587.6986532323,0.10138542877030764
VSKTSolver,900,0.998,1000,2,8.42,2,16,2.079147904126394E7,0.013067371845560616,276086.49796775624,2.1127928494783882E7,2.10675655392317E7,60362.95555218412,2075634.848613102,0.09852276689244832
