algo,sample,service_rate,total_requests,denied_requests,processing_time_avg,processing_time_min,processing_time_max,total_travelled_distance,distance_savings,distance_savings_meters,effective_distance,accepted_effective_distance,denied_effective_distance,combined_distance_meters,combined_distance_percentage
TaxiSolver,0,0.993,1000,7,5.173,1,35,2.4903070206781927E7,-0.18979403214506796,-4009954.739897711,2.1127928494783882E7,2.0893115466884214E7,234813.02789966553,-3.46451997756958E-7,-1.6582112816352722E-14
VSLSSolver,0,0.999,1000,1,6.385,2,14,2.102840570767484E7,0.003133523450417175,66204.85939714442,2.1127928494783882E7,2.1094610567071978E7,33317.92771189903,2101043.884999223,0.09960097999054253
VSHSSolver,0,0.996,1000,4,6.667,2,16,2.0794252832404494E7,0.009397603162683787,198551.88764353935,2.1127928494783882E7,2.099280472004803E7,135123.77473584842,2138092.5384939834,0.10184882711037249
VSKTSolver,0,0.996,1000,4,8.051,3,18,2.074798251978351E7,0.011587610225250566,244822.20026452187,2.1127928494783882E7,2.099280472004803E7,135123.77473584842,2240346.1298919655,0.10671971467216315
TaxiSolver,1,0.992,1000,8,5.044,1,15,2.4794945799429774E7,-0.19075987801214778,-4011978.733669937,2.103156478960659E7,2.0782967065759838E7,248597.7238467528,-2.905726432800293E-7,-1.3981287770924243E-14
VSLSSolver,1,0.999,1000,1,6.539,2,15,2.0848043889482614E7,0.0061598820488820705,129551.95840739696,2.103156478960659E7,2.0977595847890016E7,53968.94171657921,2112410.8409463987,0.10069842398831755
VSHSSolver,1,0.998,1000,2,6.812,2,17,2.0689895396850016E7,0.012245686061624239,257545.93979823063,2.103156478960659E7,2.094744133664825E7,84123.45295834323,2129554.3841283917,0.10166179009188415
VSKTSolver,1,0.998,1000,2,8.265,3,17,2.0672916593501363E7,0.013052987064593013,274524.7431468837,2.103156478960659E7,2.094744133664825E7,84123.45295834323,2139183.497084815,0.1021214697635764
TaxiSolver,2,0.989,1000,11,4.567,1,13,2.527002095680448E7,-0.20917476069228136,-4425105.498304036,2.1155064232696053E7,2.084491545850045E7,310148.7741956089,-4.842877388000488E-7,-2.323289531992603E-14
VSLSSolver,2,0.999,1000,1,6.296,2,18,2.082171574316761E7,0.0145720433230081,308272.5124998669,2.1155064232696053E7,2.1129988255667474E7,25075.977028576748,2290325.8148339987,0.10839219535390365
VSHSSolver,2,0.997,1000,3,6.547,2,16,2.0753990574168496E7,0.015243410819546055,322475.33501287224,2.1155064232696053E7,2.107646590918137E7,78598.32351468458,2304450.8351844735,0.10933763018498296
