algo,max_schedule_size,service_rate,total_requests,denied_requests,processing_time_avg,processing_time_min,processing_time_max,total_travelled_distance,distance_savings,distance_savings_meters,effective_distance,accepted_effective_distance,denied_effective_distance,combined_distance_meters,combined_distance_percentage
TaxiSolver,2,0.265,1000,735,0.449,0,13,3096610.2034253543,-0.046981569720144556,-467861.631190503,9958407.817734014,2628748.5722348406,7329659.245499163,1.6298145055770874E-8,6.199963445691934E-15
VSLSSolver,2,0.471,1000,529,0.989,0,7,3620893.408766397,0.08521566779115619,848612.3723248756,9958407.817734014,4469505.781091265,5488902.036642742,992268.5636833538,0.22200856476822445
VSHSSolver,2,0.472,1000,528,4.749,0,17,3646633.6228996012,0.08872835137161939,883593.107953785,9958407.817734014,4530226.730853377,5428181.086880628,962639.0221065674,0.21249245993593596
VSKTSolver,2,0.199,1000,801,0.142,0,3,2900573.3887737175,-0.10025085185303095,-998338.8668277161,9958407.817734014,1902234.521945993,8056173.295788013,-472657.01023199735,-0.24847462538345033
TaxiSolver,3,0.265,1000,735,0.284,0,2,3096610.2034253543,-0.046981569720144556,-467861.631190503,9958407.817734014,2628748.5722348406,7329659.245499163,1.6298145055770874E-8,6.199963445691934E-15
VSLSSolver,3,0.471,1000,529,1.046,0,8,3620893.408766397,0.08521566779115619,848612.3723248756,9958407.817734014,4469505.781091265,5488902.036642742,992268.5636833538,0.22200856476822445
VSHSSolver,3,0.472,1000,528,4.656,0,19,3646633.6228996012,0.08872835137161939,883593.107953785,9958407.817734014,4530226.730853377,5428181.086880628,962639.0221065674,0.21249245993593596
VSKTSolver,3,0.243,1000,757,0.186,0,4,3122185.35365893,-0.08385938764289391,-835105.9814933818,9958407.817734014,2287079.372165546,7671328.445568467,-527274.5642065639,-0.23054493456749087
TaxiSolver,4,0.265,1000,735,0.287,0,2,3096610.2034253543,-0.046981569720144556,-467861.631190503,9958407.817734014,2628748.5722348406,7329659.245499163,1.6298145055770874E-8,6.199963445691934E-15
VSLSSolver,4,0.471,1000,529,1.011,0,6,3620893.408766397,0.08521566779115619,848612.3723248756,9958407.817734014,4469505.781091265,5488902.036642742,992268.5636833538,0.22200856476822445
VSHSSolver,4,0.472,1000,528,4.574,0,13,3646633.6228996012,0.08872835137161939,883593.107953785,9958407.817734014,4530226.730853377,5428181.086880628,962639.0221065674,0.21249245993593596
